SK_ID_CURR,TARGET
111112.0,0.09
111127.0,0.04
111142.0,0.165
111146.0,0.165
111165.0,0.055
111168.0,0.045
111169.0,0.28
111172.0,0.1
111173.0,0.045
111174.0,0.16
111175.0,0.195
111176.0,0.075
111177.0,0.085
111180.0,0.085
111182.0,0.04
111192.0,0.06
111194.0,0.21
111196.0,0.2
111197.0,0.07
111198.0,0.035
111205.0,0.045
111207.0,0.085
111222.0,0.06
111228.0,0.135
111233.0,0.035
111256.0,0.035
111258.0,0.035
111262.0,0.06
111263.0,0.16
111267.0,0.055
111269.0,0.15
111276.0,0.045
111277.0,0.21
111279.0,0.08
111290.0,0.05
111294.0,0.055
111295.0,0.17
111315.0,0.325
111318.0,0.145
111327.0,0.06
111328.0,0.11
111332.0,0.11
111338.0,0.015
111343.0,0.275
111344.0,0.035
111345.0,0.34
111347.0,0.075
111356.0,0.05
111359.0,0.15
111367.0,0.03
111368.0,0.045
111391.0,0.225
111408.0,0.035
111412.0,0.135
111419.0,0.17
111422.0,0.055
111423.0,0.345
111439.0,0.05
111452.0,0.345
111456.0,0.13
111467.0,0.04
111478.0,0.155
111482.0,0.11
111488.0,0.175
111503.0,0.205
111510.0,0.025
111512.0,0.075
111518.0,0.27
111532.0,0.09
111537.0,0.035
111541.0,0.14
111544.0,0.105
111550.0,0.055
111554.0,0.3
111560.0,0.195
111566.0,0.085
111567.0,0.225
111592.0,0.105
111618.0,0.115
111620.0,0.09
111627.0,0.015
111641.0,0.185
111646.0,0.37
111652.0,0.13
111657.0,0.105
111664.0,0.115
111665.0,0.15
111669.0,0.06
111673.0,0.07
111687.0,0.025
111688.0,0.05
111689.0,0.045
111694.0,0.055
111695.0,0.12
111698.0,0.09
111703.0,0.03
111709.0,0.025
111712.0,0.05
111715.0,0.09
111724.0,0.075
111730.0,0.03
111747.0,0.11
111760.0,0.08
111761.0,0.005
111763.0,0.16
111776.0,0.035
111777.0,0.02
111781.0,0.06
111793.0,0.065
111804.0,0.2
111810.0,0.35
111816.0,0.065
111818.0,0.09
111830.0,0.05
111832.0,0.065
111841.0,0.015
111842.0,0.07
111843.0,0.15
111846.0,0.15
111848.0,0.295
111856.0,0.055
111857.0,0.03
111877.0,0.065
111882.0,0.055
111883.0,0.165
111891.0,0.03
111893.0,0.055
111901.0,0.08
111912.0,0.13
111913.0,0.07
111955.0,0.055
111958.0,0.09
111960.0,0.31
111967.0,0.11
112000.0,0.14
112003.0,0.165
112015.0,0.31
112019.0,0.31
112020.0,0.05
112028.0,0.07
112029.0,0.165
112031.0,0.135
112039.0,0.075
112042.0,0.105
112049.0,0.045
112052.0,0.175
112054.0,0.025
112055.0,0.075
112063.0,0.14
112070.0,0.085
112071.0,0.12
112080.0,0.06
112083.0,0.1
112085.0,0.12
112089.0,0.065
112098.0,0.225
112100.0,0.065
112105.0,0.115
112124.0,0.05
112126.0,0.08
112127.0,0.1
112128.0,0.135
112148.0,0.13
112149.0,0.08
112165.0,0.165
112170.0,0.095
112171.0,0.115
112176.0,0.18
112186.0,0.05
112199.0,0.19
112203.0,0.095
112214.0,0.175
112215.0,0.075
112216.0,0.12
112224.0,0.07
112225.0,0.045
112231.0,0.29
112234.0,0.16
112235.0,0.05
112236.0,0.16
112254.0,0.265
112265.0,0.215
112271.0,0.095
112284.0,0.035
112287.0,0.19
112295.0,0.195
112303.0,0.22
112307.0,0.13
112310.0,0.07
112312.0,0.195
112313.0,0.04
112326.0,0.2
112333.0,0.1
112334.0,0.18
112339.0,0.055
112347.0,0.15
112350.0,0.12
112356.0,0.21
112357.0,0.155
112359.0,0.15
112360.0,0.145
112371.0,0.205
112385.0,0.075
112392.0,0.06
112401.0,0.35
112405.0,0.25
112414.0,0.275
112429.0,0.135
112448.0,0.05
112467.0,0.165
112468.0,0.27
112469.0,0.1
112491.0,0.175
112500.0,0.11
112510.0,0.295
112535.0,0.17
112537.0,0.095
112551.0,0.15
112552.0,0.11
112556.0,0.14
112577.0,0.09
112590.0,0.12
112593.0,0.095
112596.0,0.32
112601.0,0.02
112604.0,0.165
112622.0,0.065
112655.0,0.035
112663.0,0.03
112667.0,0.025
112670.0,0.035
112676.0,0.13
112677.0,0.08
112679.0,0.03
112683.0,0.105
112688.0,0.095
112692.0,0.125
112696.0,0.13
112702.0,0.155
112709.0,0.06
112720.0,0.085
112735.0,0.085
112738.0,0.19
112742.0,0.025
112748.0,0.045
112749.0,0.025
112766.0,0.08
112767.0,0.065
112769.0,0.13
112771.0,0.165
112775.0,0.08
112794.0,0.17
112795.0,0.03
112796.0,0.055
112815.0,0.07
112817.0,0.125
112821.0,0.15
112822.0,0.115
112829.0,0.15
112831.0,0.265
112835.0,0.09
112838.0,0.125
112842.0,0.08
112844.0,0.295
112845.0,0.05
112846.0,0.04
112847.0,0.025
112867.0,0.17
112868.0,0.11
112874.0,0.075
112879.0,0.02
112882.0,0.295
112886.0,0.065
112895.0,0.13
112896.0,0.13
112902.0,0.06
112904.0,0.105
112917.0,0.4
112932.0,0.195
112944.0,0.07
112946.0,0.115
112947.0,0.135
112948.0,0.14
112966.0,0.225
112967.0,0.03
112971.0,0.165
112973.0,0.155
112974.0,0.105
112978.0,0.195
112988.0,0.025
112992.0,0.305
113003.0,0.07
113004.0,0.085
113007.0,0.295
113020.0,0.22
113025.0,0.27
113032.0,0.035
113042.0,0.18
113047.0,0.1
113066.0,0.105
113067.0,0.255
113071.0,0.09
113087.0,0.195
113108.0,0.015
113109.0,0.04
113123.0,0.1
113128.0,0.28
113134.0,0.125
113151.0,0.09
113175.0,0.19
113181.0,0.035
113188.0,0.175
113191.0,0.04
113193.0,0.19
113201.0,0.19
113209.0,0.06
113222.0,0.15
113248.0,0.025
113272.0,0.255
113276.0,0.04
113287.0,0.05
113302.0,0.05
113308.0,0.125
113316.0,0.22
113318.0,0.12
113320.0,0.04
113322.0,0.435
113325.0,0.16
113326.0,0.14
113332.0,0.025
113346.0,0.285
113352.0,0.035
113361.0,0.055
113362.0,0.045
113365.0,0.15
113366.0,0.055
113368.0,0.045
113382.0,0.05
113385.0,0.09
113390.0,0.215
113391.0,0.14
113393.0,0.17
113396.0,0.155
113397.0,0.08
113402.0,0.105
113403.0,0.095
113405.0,0.115
113406.0,0.15
113410.0,0.27
113413.0,0.125
113418.0,0.07
113419.0,0.115
113435.0,0.175
113438.0,0.19
113447.0,0.05
113458.0,0.13
113466.0,0.09
113475.0,0.12
113482.0,0.135
113490.0,0.065
113505.0,0.115
113508.0,0.085
113520.0,0.08
113532.0,0.12
113535.0,0.05
113549.0,0.15
113557.0,0.22
113558.0,0.08
113561.0,0.09
113566.0,0.02
113569.0,0.135
113574.0,0.04
113576.0,0.175
113577.0,0.075
113585.0,0.085
113587.0,0.305
113599.0,0.2
113601.0,0.125
113602.0,0.085
113605.0,0.045
113609.0,0.195
113611.0,0.135
113616.0,0.1
113627.0,0.51
113631.0,0.345
113643.0,0.145
113652.0,0.14
113657.0,0.07
113659.0,0.015
113672.0,0.11
113680.0,0.07
113692.0,0.18
113694.0,0.08
113695.0,0.28
113701.0,0.095
113733.0,0.09
113738.0,0.15
113740.0,0.105
113742.0,0.045
113777.0,0.055
113783.0,0.145
113788.0,0.105
113789.0,0.175
113791.0,0.27
113795.0,0.115
113799.0,0.145
113805.0,0.03
113820.0,0.14
113822.0,0.03
113824.0,0.075
113829.0,0.155
113832.0,0.04
113833.0,0.13
113841.0,0.03
113849.0,0.185
113862.0,0.185
113863.0,0.15
113864.0,0.11
113870.0,0.02
113875.0,0.135
113882.0,0.025
113887.0,0.16
113894.0,0.075
113909.0,0.06
113930.0,0.15
113936.0,0.125
113939.0,0.09
113942.0,0.07
113943.0,0.37
113945.0,0.135
113947.0,0.05
113950.0,0.085
113951.0,0.23
113957.0,0.145
113966.0,0.235
113967.0,0.115
113977.0,0.115
113984.0,0.165
113986.0,0.085
113992.0,0.08
113998.0,0.045
113999.0,0.205
114003.0,0.1
114010.0,0.07
114011.0,0.275
114032.0,0.08
114047.0,0.17
114055.0,0.065
114056.0,0.2
114064.0,0.215
114065.0,0.06
114067.0,0.11
114068.0,0.025
114075.0,0.045
114076.0,0.085
114077.0,0.06
114094.0,0.055
114095.0,0.02
114109.0,0.15
114114.0,0.12
114116.0,0.045
114127.0,0.105
114158.0,0.15
114168.0,0.31
114169.0,0.13
114171.0,0.18
114180.0,0.335
114193.0,0.025
114198.0,0.09
114201.0,0.07
114202.0,0.26
114207.0,0.11
114210.0,0.19
114221.0,0.08
114222.0,0.14
114227.0,0.14
114250.0,0.065
114253.0,0.14
114265.0,0.15
114267.0,0.195
114273.0,0.275
114280.0,0.38
114281.0,0.135
114283.0,0.4
114291.0,0.3
114310.0,0.2
114316.0,0.025
114326.0,0.01
114327.0,0.06
114339.0,0.135
114352.0,0.055
114359.0,0.275
114360.0,0.075
114382.0,0.18
114396.0,0.135
114397.0,0.1
114415.0,0.185
114425.0,0.075
114434.0,0.12
114456.0,0.245
114463.0,0.03
114469.0,0.03
114476.0,0.045
114480.0,0.055
114482.0,0.22
114492.0,0.02
114493.0,0.13
114501.0,0.14
114506.0,0.135
114510.0,0.11
114515.0,0.175
114524.0,0.17
114545.0,0.18
114546.0,0.065
114560.0,0.085
114562.0,0.175
114563.0,0.055
114566.0,0.27
114599.0,0.065
114601.0,0.005
114607.0,0.145
114612.0,0.085
114622.0,0.13
114625.0,0.38
114634.0,0.105
114635.0,0.065
114641.0,0.06
114644.0,0.16
114645.0,0.08
114651.0,0.055
114653.0,0.03
114654.0,0.12
114667.0,0.06
114668.0,0.2
114670.0,0.03
114686.0,0.24
114688.0,0.19
114690.0,0.165
114691.0,0.07
114700.0,0.065
114706.0,0.02
114740.0,0.17
114741.0,0.15
114755.0,0.05
114757.0,0.055
114767.0,0.1
114772.0,0.385
114780.0,0.19
114782.0,0.055
114791.0,0.04
114815.0,0.185
114823.0,0.095
114835.0,0.05
114838.0,0.045
114840.0,0.07
114842.0,0.255
114844.0,0.255
114850.0,0.24
114853.0,0.015
114856.0,0.29
114857.0,0.07
114858.0,0.18
114864.0,0.1
114871.0,0.08
114875.0,0.055
114879.0,0.08
114893.0,0.12
114912.0,0.23
114922.0,0.1
114930.0,0.04
114945.0,0.055
114951.0,0.04
114958.0,0.045
114962.0,0.145
114976.0,0.08
114978.0,0.13
114987.0,0.105
115002.0,0.055
115005.0,0.03
115023.0,0.11
115030.0,0.025
115033.0,0.37
115034.0,0.05
115038.0,0.015
115046.0,0.105
115049.0,0.225
115055.0,0.09
115059.0,0.115
115076.0,0.095
115078.0,0.09
115081.0,0.09
115085.0,0.05
115096.0,0.13
115101.0,0.11
115114.0,0.11
115119.0,0.08
115121.0,0.105
115122.0,0.085
115144.0,0.145
115147.0,0.17
115151.0,0.045
115172.0,0.07
115175.0,0.11
115183.0,0.06
115185.0,0.235
115197.0,0.055
115200.0,0.03
115207.0,0.135
115217.0,0.045
115230.0,0.13
115237.0,0.045
115246.0,0.025
115251.0,0.05
115269.0,0.335
115290.0,0.125
115299.0,0.065
115309.0,0.17
115310.0,0.115
115311.0,0.025
115312.0,0.055
115323.0,0.065
115324.0,0.09
115341.0,0.205
115342.0,0.145
115343.0,0.055
115350.0,0.205
115354.0,0.095
115360.0,0.075
115368.0,0.08
115373.0,0.125
115396.0,0.33
115400.0,0.22
115401.0,0.21
115404.0,0.055
115405.0,0.12
115406.0,0.085
115407.0,0.125
115412.0,0.105
115413.0,0.095
115415.0,0.04
115423.0,0.05
115427.0,0.135
115428.0,0.03
115439.0,0.095
115440.0,0.205
115447.0,0.12
115450.0,0.095
115457.0,0.025
115459.0,0.175
115463.0,0.075
115473.0,0.185
115477.0,0.045
115479.0,0.09
115480.0,0.07
115481.0,0.04
115485.0,0.155
115489.0,0.045
115495.0,0.035
115500.0,0.105
115521.0,0.135
115572.0,0.045
115580.0,0.02
115582.0,0.035
115586.0,0.08
115587.0,0.21
115588.0,0.21
115591.0,0.2
115592.0,0.05
115618.0,0.06
115619.0,0.155
115621.0,0.365
115632.0,0.19
115646.0,0.13
115658.0,0.135
115671.0,0.115
115680.0,0.1
115686.0,0.175
115688.0,0.035
115705.0,0.155
115707.0,0.025
115708.0,0.15
115726.0,0.245
115759.0,0.2
115773.0,0.02
115777.0,0.015
115778.0,0.28
115781.0,0.09
115801.0,0.25
115804.0,0.145
115810.0,0.1
115812.0,0.185
115820.0,0.145
115827.0,0.08
115831.0,0.22
115841.0,0.195
115846.0,0.255
115852.0,0.055
115857.0,0.03
115858.0,0.11
115860.0,0.08
115865.0,0.035
115867.0,0.26
115869.0,0.095
115877.0,0.125
115904.0,0.22
115913.0,0.05
115916.0,0.04
115928.0,0.155
115932.0,0.07
115933.0,0.05
115937.0,0.385
115938.0,0.055
115957.0,0.21
115958.0,0.03
115969.0,0.055
115980.0,0.155
115984.0,0.03
116006.0,0.105
116007.0,0.145
116008.0,0.125
116009.0,0.255
116011.0,0.065
116012.0,0.225
116015.0,0.35
116025.0,0.19
116047.0,0.04
116052.0,0.105
116068.0,0.04
116077.0,0.035
116084.0,0.06
116089.0,0.05
116093.0,0.045
116097.0,0.06
116102.0,0.165
116118.0,0.07
116119.0,0.04
116125.0,0.16
116128.0,0.07
116135.0,0.025
116140.0,0.205
116141.0,0.08
116142.0,0.05
116153.0,0.095
116156.0,0.02
116157.0,0.045
116167.0,0.075
116168.0,0.225
116175.0,0.025
116187.0,0.055
116189.0,0.185
116191.0,0.085
116201.0,0.18
116210.0,0.175
116213.0,0.095
116215.0,0.215
116223.0,0.145
116226.0,0.02
116228.0,0.05
116241.0,0.045
116247.0,0.06
116266.0,0.07
116276.0,0.34
116287.0,0.035
116289.0,0.115
116292.0,0.2
116306.0,0.08
116309.0,0.11
116312.0,0.035
116313.0,0.13
116335.0,0.075
116342.0,0.16
116348.0,0.065
116367.0,0.075
116380.0,0.19
116383.0,0.34
116389.0,0.125
116395.0,0.2
116397.0,0.085
116398.0,0.26
116402.0,0.135
116404.0,0.11
116406.0,0.0
116424.0,0.13
116428.0,0.035
116436.0,0.035
116440.0,0.055
116448.0,0.085
116458.0,0.06
116466.0,0.12
116469.0,0.04
116473.0,0.11
116474.0,0.09
116479.0,0.165
116480.0,0.065
116491.0,0.06
116493.0,0.055
116505.0,0.215
116511.0,0.065
116525.0,0.16
116535.0,0.1
116544.0,0.045
116546.0,0.05
116562.0,0.075
116565.0,0.07
116578.0,0.07
116579.0,0.11
116580.0,0.24
116582.0,0.04
116584.0,0.005
116586.0,0.1
116596.0,0.05
116597.0,0.26
116598.0,0.06
116604.0,0.375
116608.0,0.025
116609.0,0.065
116613.0,0.15
116614.0,0.105
116615.0,0.165
116633.0,0.115
116637.0,0.125
116643.0,0.025
116647.0,0.14
116656.0,0.19
116659.0,0.125
116662.0,0.115
116676.0,0.08
116680.0,0.105
116681.0,0.125
116683.0,0.24
116684.0,0.07
116712.0,0.04
116720.0,0.205
116726.0,0.205
116729.0,0.05
116737.0,0.195
116745.0,0.13
116747.0,0.085
116766.0,0.055
116781.0,0.07
116783.0,0.075
116787.0,0.055
116788.0,0.305
116789.0,0.045
116801.0,0.03
116803.0,0.06
116804.0,0.235
116806.0,0.12
116815.0,0.145
116817.0,0.12
116825.0,0.08
116828.0,0.04
116829.0,0.045
116853.0,0.175
116854.0,0.135
116859.0,0.13
116860.0,0.19
116865.0,0.055
116872.0,0.29
116880.0,0.225
116882.0,0.105
116893.0,0.255
116896.0,0.07
116906.0,0.015
116908.0,0.085
116925.0,0.01
116926.0,0.275
116948.0,0.07
116949.0,0.15
116955.0,0.14
116964.0,0.055
116974.0,0.1
116976.0,0.25
116990.0,0.04
116993.0,0.055
116994.0,0.165
116997.0,0.3
117003.0,0.045
117007.0,0.125
117011.0,0.065
117012.0,0.155
117019.0,0.04
117021.0,0.005
117030.0,0.07
117036.0,0.08
117043.0,0.14
117054.0,0.02
117070.0,0.18
117077.0,0.25
117087.0,0.045
117093.0,0.095
117105.0,0.06
117112.0,0.07
117129.0,0.23
117135.0,0.19
117138.0,0.1
117142.0,0.115
117148.0,0.195
117157.0,0.105
117170.0,0.025
117171.0,0.095
117172.0,0.13
117178.0,0.15
117186.0,0.075
117187.0,0.18
117193.0,0.32
117194.0,0.23
117199.0,0.045
117207.0,0.04
117211.0,0.05
117216.0,0.135
117217.0,0.07
117218.0,0.065
117219.0,0.125
117224.0,0.125
117225.0,0.035
117239.0,0.18
117242.0,0.125
117249.0,0.205
117255.0,0.225
117257.0,0.13
117272.0,0.065
117284.0,0.2
117287.0,0.105
117293.0,0.095
117298.0,0.26
117299.0,0.085
117307.0,0.045
117321.0,0.145
117323.0,0.09
117326.0,0.125
117327.0,0.25
117341.0,0.025
117350.0,0.11
117362.0,0.225
117375.0,0.055
117391.0,0.185
117392.0,0.13
117396.0,0.195
117399.0,0.105
117400.0,0.315
117402.0,0.12
117406.0,0.26
117417.0,0.49
117418.0,0.13
117425.0,0.16
117428.0,0.09
117443.0,0.035
117448.0,0.075
117449.0,0.01
117450.0,0.29
117463.0,0.095
117467.0,0.07
117478.0,0.115
117480.0,0.275
117483.0,0.315
117484.0,0.17
117495.0,0.135
117498.0,0.065
117501.0,0.125
117503.0,0.15
117520.0,0.39
117524.0,0.17
117525.0,0.255
117526.0,0.17
117527.0,0.145
117531.0,0.09
117545.0,0.095
117547.0,0.315
117557.0,0.125
117563.0,0.09
117564.0,0.14
117598.0,0.17
117599.0,0.09
117610.0,0.06
117614.0,0.075
117616.0,0.235
117623.0,0.07
117625.0,0.405
117633.0,0.075
117634.0,0.195
117639.0,0.195
117652.0,0.035
117653.0,0.235
117660.0,0.105
117661.0,0.04
117662.0,0.095
117676.0,0.085
117677.0,0.235
117681.0,0.02
117684.0,0.1
117707.0,0.08
117736.0,0.32
117737.0,0.135
117741.0,0.135
117746.0,0.19
117753.0,0.17
117755.0,0.05
117775.0,0.105
117784.0,0.19
117786.0,0.135
117791.0,0.06
117801.0,0.19
117805.0,0.04
117816.0,0.015
117824.0,0.12
117835.0,0.1
117837.0,0.06
117847.0,0.135
117853.0,0.1
117854.0,0.155
117886.0,0.11
117900.0,0.035
117920.0,0.355
117924.0,0.08
117925.0,0.125
117934.0,0.105
117957.0,0.245
117959.0,0.185
117967.0,0.245
117969.0,0.25
117981.0,0.07
117982.0,0.045
117996.0,0.22
118000.0,0.155
118018.0,0.135
118025.0,0.13
118026.0,0.325
118044.0,0.115
118045.0,0.37
118048.0,0.125
118055.0,0.12
118058.0,0.065
118060.0,0.235
118066.0,0.01
118071.0,0.115
118072.0,0.075
118082.0,0.035
118089.0,0.15
118106.0,0.065
118115.0,0.14
118127.0,0.235
118144.0,0.315
118150.0,0.055
118151.0,0.07
118157.0,0.235
118162.0,0.015
118163.0,0.06
118166.0,0.045
118181.0,0.06
118191.0,0.07
118202.0,0.29
118205.0,0.105
118214.0,0.075
118251.0,0.195
118264.0,0.26
118271.0,0.3
118272.0,0.07
118276.0,0.2
118287.0,0.165
118291.0,0.055
118292.0,0.12
118294.0,0.065
118305.0,0.135
118312.0,0.145
118319.0,0.09
118321.0,0.05
118326.0,0.16
118342.0,0.195
118343.0,0.06
118353.0,0.075
118354.0,0.04
118358.0,0.085
118359.0,0.185
118365.0,0.09
118367.0,0.09
118368.0,0.125
118371.0,0.095
118378.0,0.19
118379.0,0.115
118383.0,0.045
118386.0,0.13
118387.0,0.055
118400.0,0.265
118403.0,0.125
118428.0,0.145
118440.0,0.12
118459.0,0.07
118490.0,0.105
118491.0,0.125
118492.0,0.13
118498.0,0.145
118499.0,0.095
118509.0,0.115
118518.0,0.075
118531.0,0.275
118532.0,0.07
118546.0,0.01
118548.0,0.05
118558.0,0.175
118560.0,0.16
118561.0,0.08
118562.0,0.2
118564.0,0.065
118569.0,0.195
118578.0,0.065
118585.0,0.095
118591.0,0.05
118592.0,0.17
118594.0,0.13
118611.0,0.045
118614.0,0.045
118622.0,0.11
118641.0,0.13
118642.0,0.07
118650.0,0.03
118666.0,0.065
118696.0,0.15
118697.0,0.07
118710.0,0.055
118717.0,0.095
118720.0,0.05
118735.0,0.055
118747.0,0.085
118750.0,0.09
118789.0,0.11
118791.0,0.16
118803.0,0.195
118804.0,0.145
118806.0,0.25
118809.0,0.04
118823.0,0.135
118842.0,0.105
118871.0,0.415
118874.0,0.145
118876.0,0.075
118886.0,0.35
118888.0,0.125
118889.0,0.055
118894.0,0.13
118898.0,0.065
118905.0,0.23
118911.0,0.04
118915.0,0.1
118916.0,0.205
118925.0,0.035
118926.0,0.145
118929.0,0.1
118935.0,0.05
118947.0,0.15
118951.0,0.035
118953.0,0.125
118960.0,0.105
118973.0,0.135
119001.0,0.115
119003.0,0.12
119009.0,0.115
119011.0,0.02
119012.0,0.15
119014.0,0.105
119025.0,0.055
119047.0,0.105
119049.0,0.04
119057.0,0.1
119062.0,0.07
119064.0,0.04
119069.0,0.08
119079.0,0.065
119088.0,0.015
119091.0,0.325
119095.0,0.11
119104.0,0.11
119108.0,0.375
119109.0,0.105
119115.0,0.095
119125.0,0.025
119146.0,0.1
119148.0,0.065
119160.0,0.235
119164.0,0.325
119169.0,0.16
119179.0,0.115
119187.0,0.125
119191.0,0.105
119205.0,0.01
119207.0,0.195
119208.0,0.045
119217.0,0.115
119230.0,0.02
119232.0,0.175
119236.0,0.24
119238.0,0.09
119240.0,0.125
119250.0,0.15
119251.0,0.26
119252.0,0.14
119266.0,0.03
119267.0,0.035
119270.0,0.17
119272.0,0.295
119276.0,0.15
119281.0,0.01
119295.0,0.08
119313.0,0.175
119318.0,0.08
119321.0,0.165
119340.0,0.11
119341.0,0.03
119344.0,0.115
119348.0,0.17
119353.0,0.115
119361.0,0.31
119362.0,0.515
119376.0,0.265
119383.0,0.15
119391.0,0.225
119394.0,0.165
119395.0,0.16
119415.0,0.03
119430.0,0.165
119441.0,0.02
119454.0,0.115
119468.0,0.16
119474.0,0.385
119492.0,0.085
119496.0,0.35
119500.0,0.17
119501.0,0.24
119510.0,0.095
119518.0,0.045
119524.0,0.355
119533.0,0.11
119540.0,0.205
119553.0,0.065
119573.0,0.07
119593.0,0.075
119594.0,0.02
119595.0,0.24
119596.0,0.1
119607.0,0.31
119609.0,0.13
119616.0,0.075
119618.0,0.105
119619.0,0.305
119628.0,0.04
119630.0,0.04
119632.0,0.1
119648.0,0.315
119671.0,0.095
119675.0,0.135
119683.0,0.105
119689.0,0.075
119697.0,0.055
119698.0,0.3
119702.0,0.33
119709.0,0.1
119715.0,0.025
119718.0,0.075
119719.0,0.16
119731.0,0.195
119736.0,0.175
119745.0,0.24
119749.0,0.06
119751.0,0.135
119757.0,0.275
119761.0,0.12
119762.0,0.095
119771.0,0.09
119778.0,0.085
119784.0,0.05
119788.0,0.04
119802.0,0.025
119803.0,0.165
119806.0,0.17
119810.0,0.03
119811.0,0.16
119813.0,0.22
119820.0,0.12
119821.0,0.415
119842.0,0.11
119843.0,0.06
119844.0,0.05
119861.0,0.035
119866.0,0.035
119868.0,0.11
119875.0,0.08
119896.0,0.35
119898.0,0.08
119921.0,0.2
119922.0,0.13
119929.0,0.07
119934.0,0.1
119938.0,0.09
119947.0,0.085
119948.0,0.47
119967.0,0.235
119977.0,0.06
119980.0,0.09
119984.0,0.155
119989.0,0.1
119990.0,0.13
119994.0,0.14
119999.0,0.145
120004.0,0.11
120020.0,0.125
120030.0,0.04
120036.0,0.1
120050.0,0.215
120051.0,0.285
120053.0,0.135
120075.0,0.15
120076.0,0.05
120088.0,0.115
120099.0,0.075
120101.0,0.065
120102.0,0.015
120108.0,0.015
120145.0,0.165
120146.0,0.11
120154.0,0.155
120156.0,0.1
120165.0,0.195
120166.0,0.06
120176.0,0.065
120179.0,0.22
120182.0,0.1
120198.0,0.045
120205.0,0.345
120208.0,0.06
120214.0,0.01
120220.0,0.175
120227.0,0.1
120233.0,0.295
120240.0,0.08
120243.0,0.02
120266.0,0.12
120268.0,0.2
120280.0,0.09
120281.0,0.155
120284.0,0.085
120298.0,0.035
120304.0,0.13
120306.0,0.08
120320.0,0.285
120325.0,0.07
120326.0,0.035
120335.0,0.235
120341.0,0.03
120343.0,0.095
120388.0,0.09
120390.0,0.04
120404.0,0.025
120405.0,0.135
120408.0,0.235
120415.0,0.155
120421.0,0.415
120422.0,0.075
120433.0,0.115
